Id,Label
11021,0
11022,0
11023,0
11024,1
11025,0
11026,0
11027,0
11028,0
11029,0
11030,0
11031,0
11032,0
11033,0
11034,1
11035,0
11036,5
11037,0
11038,0
11039,1
11040,0
11041,0
11042,0
11043,0
11044,0
11045,0
11046,0
11047,0
11048,0
11049,0
11050,0
11051,0
11052,1
11053,4
11054,4
11055,2
11056,5
11057,0
11058,1
11059,1
11060,2
11061,4
11062,3
11063,4
11064,4
11065,3
11066,4
11067,4
11068,4
11069,4
11070,4
11071,5
11072,5
11073,1
11074,1
11075,5
11076,5
11077,5
11078,1
11079,1
11080,5
11081,5
11082,1
11083,5
11084,2
11085,1
11086,1
11087,1
11088,5
11089,1
11090,1
11091,5
11092,1
11093,1
11094,5
11095,2
11096,1
11097,1
11098,1
11099,5
11100,4
11101,4
11102,2
11103,2
11104,2
11105,4
11106,3
11107,3
11108,4
11109,4
11110,4
11111,2
11112,3
11113,5
11114,1
11115,1
11116,1
11117,1
11118,2
11119,1
11120,5
11121,4
11122,4
11123,4
11124,4
11125,4
11126,4
11127,2
11128,2
11129,1
11130,2
11131,1
11132,3
11133,4
11134,2
11135,5
11136,1
11137,2
11138,5
11139,5
11140,1
11141,1
11142,1
11143,5
11144,1
11145,2
11146,1
11147,1
11148,0
11149,4
11150,4
11151,0
11152,0
11153,0
11154,0
11155,0
11156,0
11157,0
11158,0
11159,0
11160,0
11161,0
11162,0
11163,0
11164,0
11165,0
11166,0
11167,0
11168,0
11169,0
11170,1
11171,0
11172,0
11173,0
11174,0
11175,0
11176,0
11177,0
11178,0
11179,0
11180,0
11181,0
11182,0
11183,0
11184,0
11185,0
11186,0
11187,0
11188,0
11189,0
11190,0
11191,0
11192,0
11193,0
11194,0
11195,0
11196,0
11197,0
11198,0
11199,0
11200,1
11201,1
11202,0
11203,0
11204,0
11205,0
11206,0
11207,0
11208,0
11209,0
11210,0
11211,0
11212,0
11213,0
11214,0
11215,0
11216,0
11217,1
11218,0
11219,0
11220,0
11221,0
11222,0
11223,0
11224,0
11225,0
11226,0
11227,0
11228,1
11229,2
11230,0
11231,2
11232,1
11233,2
11234,3
11235,3
11236,4
11237,4
11238,4
11239,4
11240,3
11241,5
11242,5
11243,3
11244,3
11245,3
11246,3
11247,5
11248,4
11249,4
11250,4
11251,4
11252,1
11253,2
11254,3
11255,4
11256,3
11257,3
11258,4
11259,4
11260,4
11261,4
11262,3
11263,3
11264,3
11265,4
11266,3
11267,2
11268,3
11269,1
11270,1
11271,1
11272,1
11273,1
11274,1
11275,1
11276,1
11277,1
11278,5
11279,3
11280,3
11281,2
11282,3
11283,3
11284,3
11285,5
11286,5
11287,1
11288,1
11289,1
11290,1
11291,1
11292,0
11293,0
11294,0
11295,1
11296,1
11297,0
11298,1
11299,1
11300,1
11301,1
11302,1
11303,1
11304,1
11305,0
11306,0
11307,5
11308,1
11309,1
11310,1
11311,1
11312,5
11313,5
11314,5
11315,1
11316,1
11317,1
11318,1
11319,1
11320,1
11321,1
11322,5
11323,5
11324,1
11325,1
11326,0
11327,0
11328,0
11329,1
11330,1
11331,1
11332,1
11333,1
11334,1
11335,1
11336,0
11337,0
11338,1
11339,5
11340,0
11341,0
11342,0
11343,0
11344,0
11345,0
11346,0
11347,0
11348,0
11349,0
11350,0
11351,0
11352,0
11353,0
11354,0
11355,0
11356,1
11357,0
11358,0
11359,0
11360,0
11361,0
11362,0
11363,0
11364,0
11365,0
11366,0
11367,0
11368,0
11369,0
11370,0
11371,0
11372,0
11373,0
11374,0
11375,0
11376,0
11377,1
11378,0
11379,0
11380,0
11381,0
11382,0
11383,0
11384,0
11385,0
11386,0
11387,0
11388,0
11389,0
11390,0
11391,0
11392,0
11393,0
11394,0
11395,0
11396,0
11397,0
11398,0
11399,0
11400,0
11401,1
11402,0
11403,0
11404,0
11405,0
11406,0
11407,0
11408,0
11409,0
11410,0
11411,0
11412,0
11413,0
11414,0
11415,0
11416,0
11417,0
11418,0
11419,0
11420,0
11421,0
11422,0
11423,0
11424,0
11425,0
11426,0
11427,0
11428,1
11429,1
11430,0
11431,0
11432,0
11433,0
11434,0
11435,0
11436,0
11437,0
11438,0
11439,0
11440,0
11441,0
11442,0
11443,0
11444,0
11445,0
11446,1
11447,1
11448,0
11449,0
11450,0
11451,0
11452,0
11453,0
11454,1
11455,0
11456,0
11457,0
11458,0
11459,0
11460,0
11461,2
11462,0
11463,0
11464,1
11465,5
11466,1
11467,2
11468,0
11469,0
11470,0
11471,0
11472,0
11473,1
11474,3
11475,3
11476,3
11477,3
11478,1
11479,1
11480,1
11481,1
11482,0
11483,0
11484,1
11485,2
11486,5
11487,2
11488,1
11489,1
11490,1
11491,1
11492,1
11493,1
11494,1
11495,1
11496,1
11497,0
11498,0
11499,1
11500,1
11501,1
11502,1
11503,1
11504,1
11505,1
11506,1
11507,1
11508,1
11509,1
11510,1
11511,1
11512,1
11513,5
11514,2
11515,2
11516,0
11517,2
11518,0
11519,2
11520,0
11521,1
11522,2
11523,1
11524,1
11525,0
11526,5
11527,2
11528,3
11529,1
11530,2
11531,1
11532,1
11533,1
11534,2
11535,0
11536,0
11537,0
11538,0
11539,0
11540,2
11541,2
11542,0
11543,1
11544,2
11545,0
11546,2
11547,0
11548,0
11549,1
11550,3
11551,1
11552,1
11553,0
11554,2
11555,2
11556,2
11557,1
11558,1
11559,1
11560,5
11561,5
11562,0
11563,0
11564,0
11565,2
11566,0
11567,2
11568,0
11569,0
11570,0
11571,0
11572,0
11573,0
11574,0
11575,0
11576,0
11577,0
11578,0
11579,0
11580,0
11581,0
11582,0
11583,0
11584,0
11585,0
11586,0
11587,0
11588,0
11589,0
11590,0
11591,0
11592,0
11593,0
11594,0
11595,0
11596,0
11597,0
11598,0
11599,0
11600,0
11601,0
11602,0
11603,0
11604,1
11605,0
11606,0
11607,0
11608,1
11609,1
11610,0
11611,1
11612,1
11613,1
11614,3
11615,5
11616,5
11617,1
11618,5
11619,5
11620,1
11621,1
11622,1
11623,5
11624,1
11625,1
11626,1
11627,1
11628,3
11629,3
11630,5
11631,1
11632,1
11633,5
11634,5
11635,1
11636,0
11637,1
11638,5
11639,0
11640,5
11641,5
11642,1
11643,5
11644,0
11645,1
11646,3
11647,3
11648,5
11649,5
11650,5
11651,5
11652,5
11653,0
11654,0
11655,0
11656,0
11657,0
11658,0
11659,0
11660,0
11661,0
11662,0
11663,0
11664,0
11665,0
11666,0
11667,0
11668,0
11669,0
11670,0
11671,0
11672,1
11673,0
11674,0
11675,0
11676,0
11677,0
11678,0
11679,0
11680,0
11681,0
11682,0
11683,0
11684,0
11685,0
11686,0
11687,0
11688,0
11689,0
11690,0
11691,0
11692,0
11693,0
11694,0
11695,0
11696,0
11697,0
11698,0
11699,0
11700,0
11701,0
11702,0
11703,0
11704,0
11705,0
11706,0
11707,0
11708,2
11709,1
11710,2
11711,2
11712,5
11713,1
11714,1
11715,4
11716,1
11717,2
11718,2
11719,1
11720,4
11721,2
11722,4
11723,2
11724,2
11725,3
11726,4
11727,3
11728,4
11729,3
11730,2
11731,3
11732,4
11733,2
11734,4
11735,2
11736,1
11737,4
11738,4
11739,3
11740,3
11741,3
11742,4
11743,3
11744,3
11745,4
11746,3
11747,2
11748,1
11749,2
11750,2
11751,2
11752,1
11753,5
11754,4
11755,4
11756,1
11757,2
11758,2
11759,4
11760,1
11761,5
11762,0
11763,2
11764,1
11765,0
11766,1
11767,4
11768,0
11769,0
11770,0
11771,0
11772,0
11773,0
11774,0
11775,5
11776,1
11777,0
11778,0
11779,0
11780,0
11781,0
11782,2
11783,2
11784,2
11785,2
11786,3
11787,5
11788,2
11789,5
11790,1
11791,1
11792,0
11793,0
11794,2
11795,0
11796,0
11797,2
11798,1
11799,1
11800,4
11801,2
11802,0
11803,2
11804,1
11805,1
11806,0
11807,0
11808,1
11809,1
11810,4
11811,2
11812,1
11813,0
11814,0
11815,1
11816,1
11817,4
11818,1
11819,0
11820,0
11821,1
11822,4
11823,0
11824,4
11825,4
11826,2
11827,0
11828,0
11829,0
11830,2
11831,0
11832,0
11833,0
11834,1
11835,0
11836,0
11837,0
11838,0
11839,0
11840,0
11841,0
11842,0
11843,0
11844,0
11845,0
11846,0
11847,0
11848,0
11849,0
11850,0
11851,0
11852,0
11853,1
11854,0
11855,0
11856,0
11857,0
11858,0
11859,1
11860,0
11861,0
11862,0
11863,0
11864,0
11865,0
11866,0
11867,0
11868,0
11869,0
11870,0
11871,0
11872,0
11873,0
11874,0
11875,0
11876,0
11877,0
11878,0
11879,0
11880,0
11881,0
11882,0
11883,1
11884,0
11885,0
11886,0
11887,0
11888,0
11889,0
11890,0
11891,0
11892,0
11893,0
11894,0
11895,0
11896,0
11897,0
11898,0
11899,0
11900,4
11901,0
11902,0
11903,0
11904,0
11905,0
11906,0
11907,0
11908,0
11909,0
11910,0
11911,0
11912,0
11913,0
11914,0
11915,0
11916,0
11917,0
11918,0
11919,0
11920,2
11921,2
11922,1
11923,5
11924,1
11925,5
11926,1
11927,5
11928,5
11929,1
11930,1
11931,5
11932,1
11933,1
11934,1
11935,1
11936,1
11937,1
11938,1
11939,1
11940,1
11941,0
11942,1
11943,1
11944,1
11945,1
11946,1
11947,1
11948,1
11949,0
11950,0
11951,0
11952,1
11953,0
11954,0
11955,5
11956,1
11957,1
11958,1
11959,0
11960,0
11961,1
11962,0
11963,1
11964,0
11965,1
11966,1
11967,1
11968,1
11969,5
11970,2
11971,2
11972,1
11973,1
11974,1
11975,1
11976,5
11977,3
11978,3
11979,4
11980,4
11981,4
11982,5
11983,1
11984,1
11985,1
11986,0
11987,0
11988,0
11989,1
11990,1
11991,1
11992,1
11993,1
11994,1
11995,3
11996,3
11997,5
11998,5
11999,5
12000,5
12001,5
12002,5
12003,5
12004,5
12005,1
12006,5
12007,3
12008,3
12009,1
12010,1
12011,0
12012,1
12013,1
12014,1
12015,1
12016,1
12017,1
12018,1
12019,5
12020,5
12021,5
12022,5
12023,5
12024,5
12025,2
12026,3
12027,3
12028,5
12029,4
12030,2
12031,5
12032,1
12033,1
12034,5
12035,5
12036,3
12037,2
12038,1
12039,1
12040,1
12041,1
12042,1
12043,1
12044,5
12045,1
12046,1
12047,5
12048,5
12049,1
12050,1
12051,1
12052,1
12053,1
12054,1
12055,1
12056,0
12057,1
12058,2
12059,0
12060,0
12061,0
12062,1
12063,2
12064,0
12065,0
12066,0
12067,0
12068,0
12069,0
12070,0
12071,0
12072,0
12073,0
12074,0
12075,0
12076,0
12077,0
12078,0
12079,0
12080,0
12081,0
12082,0
12083,0
12084,0
12085,0
12086,0
12087,0
12088,0
12089,0
12090,0
12091,0
12092,0
12093,0
12094,0
